time,p,pw,vs,qs,vi,qi,i_p,i_pw,i_f,i_p_pw,i_pw_p,i_os,i_off
10,"[0.0, 0.0]","[372.0, 372.0]",3879.44,0.0,2516.0,0.0,"[0.0, 0.0]","[1.0, 1.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
11,"[0.0, 0.0]","[279.0, 279.0]",3883.07,0.0,2515.07,0.0,"[0.0, 0.0]","[1.0, 1.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
12,"[279.0, 279.0]","[0.0, 0.0]",3883.04,0.0,2518.52,0.0,"[1.0, 1.0]","[0.0, 0.0]",2.0,"[0.0, 0.0]","[1.0, 1.0]","[0.0, 0.0]","[0.0, 0.0]"
13,"[372.0, 372.0]","[0.0, 0.0]",3882.52,0.0,2459.8,17506.0,"[1.0, 1.0]","[0.0, 0.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
14,"[372.0, 372.0]","[0.0, 0.0]",3882.02,0.0,2464.1,0.0,"[1.0, 1.0]","[0.0, 0.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
15,"[372.0, 372.0]","[0.0, 0.0]",3881.5,0.0,2468.4,0.0,"[1.0, 1.0]","[0.0, 0.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
16,"[372.0, 372.0]","[0.0, 0.0]",3881.16,0.0,2472.7,0.0,"[1.0, 1.0]","[0.0, 0.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
17,"[372.0, 372.0]","[0.0, 0.0]",3880.6,0.0,2476.78,0.0,"[1.0, 1.0]","[0.0, 0.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
18,"[372.0, 372.0]","[0.0, 0.0]",3880.01,0.0,2480.83,0.0,"[1.0, 1.0]","[0.0, 0.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
19,"[372.0, 372.0]","[0.0, 0.0]",3879.32,0.0,2484.77,0.0,"[1.0, 1.0]","[0.0, 0.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
20,"[372.0, 372.0]","[0.0, 0.0]",3878.53,0.0,2488.62,0.0,"[1.0, 1.0]","[0.0, 0.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
21,"[372.0, 372.0]","[0.0, 0.0]",3877.72,0.0,2492.45,0.0,"[1.0, 1.0]","[0.0, 0.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
22,"[372.0, 372.0]","[0.0, 0.0]",3876.88,0.0,2496.24,0.0,"[1.0, 1.0]","[0.0, 0.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
23,"[372.0, 372.0]","[0.0, 0.0]",3876.0,0.0,2500.0,0.0,"[1.0, 1.0]","[0.0, 0.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
